Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
129.88,-41.3,-0.01,441.3,-0.4,-476.1,-1.23,1308.1,205.8,1.5,1 Phase Open
130.86,-216.5,0,324,0.16,-535.2,-1.23,1311.9,207.2,1.5,1 Phase Open
131.84,-340.4,0.02,191.1,0.8,-521.7,-1.06,1301.7,205.2,1.5,1 Phase Open
132.81,-446.1,0.01,26.5,1.19,-465.7,-0.84,1303,205.8,1.5,1 Phase Open
133.79,-537,0,-160.3,1.41,-366.5,-0.56,1297.9,205,1.5,1 Phase Open
134.77,-538.7,0,-293.6,1.49,-242.2,-0.3,1297.9,205.8,1.5,1 Phase Open
135.74,-504.3,0,-406.1,1.38,-93,-0.04,1296.6,204.8,1.5,1 Phase Open
136.72,-427,0,-496,1.23,81.7,0.31,1295.3,205.4,1.5,1 Phase Open
137.7,-317.4,-0.01,-558.1,0.98,247,0.65,1296.6,205.2,1.5,1 Phase Open
138.67,-167,0,-523.3,0.68,357,0.91,1309.3,207.2,1.5,1 Phase Open
139.65,-8.7,-0.01,-460.8,0.45,461.7,1.18,1310.6,207.4,1.5,1 Phase Open
140.63,173.9,0,-362.2,0.03,541.3,1.25,1309.3,207.2,1.5,1 Phase Open
141.6,308.3,0.01,-227.6,-0.66,534.8,1.12,1308.1,207,1.5,1 Phase Open
142.58,416.1,0.01,-66.4,-1.11,488.3,0.9,1309.3,207.2,1.5,1 Phase Open
143.56,508.3,-0.01,106,-1.34,406.1,0.63,1299.1,205.4,1.5,1 Phase Open
144.53,539.6,0,258,-1.5,280.4,0.34,1272.3,201,1.5,1 Phase Open
145.51,520,0.01,377.9,-1.43,139.6,0.12,1303,205.4,1.5,1 Phase Open
146.48,445.7,-0.01,476.9,-1.29,-28.3,-0.19,1303,204.6,1.5,1 Phase Open
147.46,346.5,0.01,549.8,-1.06,-194.3,-0.57,1301.7,205.6,1.5,1 Phase Open
148.44,206.5,0,532.9,-0.73,-320.9,-0.82,1309.3,206.4,1.5,1 Phase Open
149.41,53.9,0,488.6,-0.5,-428.3,-1.14,1309.3,206.6,1.5,1 Phase Open
150.39,-131.7,0.01,395.2,-0.22,-516.5,-1.25,1310.6,206.2,1.5,1 Phase Open
151.37,-278.7,0,259.7,0.47,-530,-1.16,1310.6,206.4,1.5,1 Phase Open
152.34,-392.6,-0.01,114.7,0.98,-499.6,-0.97,1313.2,207,1.5,1 Phase Open
153.32,-491.3,-0.01,-62.1,1.28,-424.8,-0.72,1305.5,206,1.5,1 Phase Open
154.3,-543.5,0.01,-224.5,1.47,-313,-0.41,1301.7,205.8,1.5,1 Phase Open
155.27,-532.2,0.01,-351.8,1.44,-172.6,-0.18,1304.2,206.4,1.5,1 Phase Open
156.25,-469.6,-0.01,-452.6,1.32,-10.4,0.12,1301.7,206,1.5,1 Phase Open
157.23,-376.5,0,-536.8,1.13,167,0.51,1301.7,206.2,1.5,1 Phase Open
158.2,-248.7,0,-543.8,0.81,301.7,0.76,1314.4,208.1,1.5,1 Phase Open
159.18,-99.6,-0.01,-504.7,0.56,411.3,1.06,1318.3,208.9,1.5,1 Phase Open
160.16,78.7,0.01,-420,0.32,499.1,1.23,1315.7,208,1.5,1 Phase Open
161.13,243.5,0.01,-291.4,-0.32,537.8,1.2,1315.7,208.5,1.5,1 Phase Open
162.11,360.4,0,-156.4,-0.9,518.7,1.04,1315.7,208.3,1.5,1 Phase Open
163.09,461.7,0,13,-1.23,453.9,0.79,1314.4,208.1,1.5,1 Phase Open
164.06,543.9,-0.01,188.9,-1.46,357.4,0.49,1303,206,1.5,1 Phase Open
165.04,535.7,0,318.8,-1.48,219.1,0.24,1306.8,196.6,1.5,1 Phase Open
166.02,489.6,0,424.3,-1.37,67,-0.03,1304.2,206.6,1.5,1 Phase Open
166.99,400.4,-0.01,519,-1.19,-109.6,-0.4,1303,206,1.5,1 Phase Open
167.97,290.4,0.01,555.5,-0.9,-265.7,-0.72,1305.5,206,1.5,1 Phase Open
168.95,131.7,0,516,-0.62,-379.1,-1.02,1315.7,206.8,1.5,1 Phase Open
169.92,-31.3,0,443.4,-0.41,-470.4,-1.22,1317,207,1.5,1 Phase Open
170.9,-208.7,0,332.7,0.14,-532.6,-1.25,1318.3,207.4,1.5,1 Phase Open
171.88,-333,-0.01,197.6,0.78,-527,-1.09,1320.8,208.2,1.5,1 Phase Open
172.85,-439.1,0,37.8,1.18,-466.1,-0.86,1318.3,207.8,1.5,1 Phase Open
173.83,-528.7,0,-149.8,1.4,-375.7,-0.56,1300.4,205.4,1.5,1 Phase Open
174.81,-539.6,0,-284.9,1.49,-248.7,-0.3,1297.9,204.6,1.5,1 Phase Open
175.78,-509.1,0,-400.9,1.41,-98.3,-0.05,1297.9,204.6,1.5,1 Phase Open
176.76,-430.4,0,-498.2,1.26,71.3,0.3,1299.1,205.2,1.5,1 Phase Open
177.73,-323,0,-555.9,1,236.5,0.65,1299.1,205,1.5,1 Phase Open
178.71,-176.5,0,-524.2,0.69,354.8,0.9,1313.2,207.4,1.5,1 Phase Open
179.69,-18.7,0,-469.1,0.46,455.2,1.18,1314.4,207.2,1.5,1 Phase Open
180.66,166.1,0,-368.3,0.07,536.1,1.27,1310.6,206.6,1.5,1 Phase Open
181.64,300.9,0,-235,-0.63,539.6,1.14,1313.2,207,1.5,1 Phase Open
182.62,413.5,-0.01,-82.1,-1.09,494.3,0.93,1311.9,206.8,1.5,1 Phase Open
183.59,507.8,0,97.3,-1.35,410.9,0.65,1303,205.6,1.5,1 Phase Open
184.57,536.5,0,249.7,-1.5,288.3,0.36,1297.9,204.8,1.5,1 Phase Open
185.55,518.3,0,376.1,-1.46,147,0.13,1299.1,204.6,1.5,1 Phase Open
186.52,451.3,0,473.4,-1.31,-18.3,-0.18,1299.1,204.4,1.5,1 Phase Open
187.5,354.8,0.01,545.5,-1.09,-186.1,-0.57,1295.3,203.8,1.5,1 Phase Open
188.48,214.3,0.01,532.9,-0.75,-317.8,-0.82,1311.9,206.6,1.5,1 Phase Open
189.45,63,0,495.1,-0.52,-422.6,-1.11,1311.9,206.4,1.5,1 Phase Open
190.43,-118.7,0.01,400,-0.25,-513,-1.25,1313.2,206.6,1.5,1 Phase Open
191.41,-273,0,266.2,0.44,-528.7,-1.17,1313.2,206.8,1.5,1 Phase Open
192.38,-387.8,0,122,0.97,-499.1,-0.97,1315.7,207.8,1.5,1 Phase Open
193.36,-486.1,0.01,-52.1,1.27,-427.8,-0.75,1299.1,204.4,1.5,1 Phase Open
194.34,-543,0,-217.6,1.48,-323.9,-0.43,1297.9,204.6,1.5,1 Phase Open
195.31,-530.4,0,-345.7,1.46,-181.3,-0.19,1299.1,204.8,1.5,1 Phase Open
196.29,-472.6,0,-446.9,1.32,-22.6,0.08,1299.1,205,1.5,1 Phase Open
197.27,-381.7,0,-533.8,1.14,155.2,0.46,1300.4,205.2,1.5,1 Phase Open
198.24,-252.6,0,-549.4,0.82,296.1,0.73,1314.4,207.6,1.5,1 Phase Open
199.22,-104.3,0.01,-505.5,0.59,405.7,1.04,1311.9,206.8,1.5,1 Phase Open
200.2,67,0,-423.9,0.34,492.2,1.22,1313.2,207,1.5,1 Phase Open
201.17,238.3,0,-297.5,-0.28,540,1.22,1311.9,206.6,1.5,1 Phase Open
202.15,354.8,0,-167.2,-0.86,523.9,1.05,1311.9,206.8,1.5,1 Phase Open
203.13,457.8,0,5.2,-1.23,455.7,0.8,1314.4,207.2,1.5,1 Phase Open
204.1,541.3,0,181.1,-1.43,360.4,0.51,1308.1,207,1.5,1 Phase Open
205.08,541.3,0,314.4,-1.48,227,0.24,1305.5,205.8,1.5,1 Phase Open
206.06,490,0,419.1,-1.37,73.5,0,1300.4,204.8,1.5,1 Phase Open
207.03,406.5,0,512.9,-1.2,-99.1,-0.35,1303,205,1.5,1 Phase Open
208.01,298.7,0,560.3,-0.92,-257,-0.69,1303,204.1,1.5,1 Phase Open
208.98,143.9,-0.01,515.5,-0.64,-370.4,-0.98,1315.7,206.8,1.5,1 Phase Open
209.96,-21.3,-0.01,449.5,-0.42,-464.8,-1.21,1315.7,206.8,1.5,1 Phase Open
210.94,-205.2,0,337.5,0.08,-535.2,-1.24,1318.3,207.4,1.5,1 Phase Open
211.91,-327.4,-0.01,205,0.75,-525.2,-1.08,1315.7,207,1.5,1 Phase Open
212.89,-432.6,0,45.6,1.17,-470.9,-0.87,1318.3,207.8,1.5,1 Phase Open
213.87,-522.6,0,-137.7,1.39,-379.1,-0.58,1297.9,204.2,1.5,1 Phase Open
214.84,-538.7,0.01,-279.3,1.51,-250,-0.31,1297.9,204.2,1.5,1 Phase Open
215.82,-507.4,0,-398.3,1.4,-108.7,-0.07,1299.1,204.4,1.5,1 Phase Open
216.8,-435.2,0,-495.5,1.25,63,0.27,1301.7,205.2,1.5,1 Phase Open
217.77,-328.3,0.01,-559,1.02,229.6,0.65,1299.1,205,1.5,1 Phase Open
218.75,-183.9,0,-526,0.69,344.8,0.9,1315.7,207.6,1.5,1 Phase Open
219.73,-27.4,0,-473.4,0.47,451.7,1.17,1313.2,206.6,1.5,1 Phase Open
220.7,157.4,0.01,-375.7,0.07,534.8,1.27,1311.9,206.2,1.5,1 Phase Open
221.68,293.9,0,-242.3,-0.6,540.9,1.16,1313.2,206.6,1.5,1 Phase Open
222.66,407,0,-90.3,-1.08,497,0.93,1313.2,206.2,1.5,1 Phase Open
223.63,502.2,0.01,89,-1.35,414.8,0.66,1295.3,204.2,1.5,1 Phase Open
224.61,537.4,0.01,241.5,-1.51,296.1,0.35,1294,204.4,1.5,1 Phase Open
225.59,522.6,0,371.8,-1.46,154.3,0.13,1294,204,1.5,1 Phase Open
226.56,456.5,0,467.3,-1.32,-6.5,-0.16,1290.2,202.4,1.5,1 Phase Open
227.54,360.4,0.01,545.1,-1.11,-178.3,-0.57,1294,203.2,1.5,1 Phase Open
228.52,222.2,0,536.8,-0.76,-312.2,-0.82,1311.9,206,1.5,1 Phase Open
229.49,71.7,0.01,496,-0.54,-417.8,-1.11,1313.2,206.4,1.5,1 Phase Open
230.47,-107,0.01,400.9,-0.26,-508.7,-1.27,1311.9,206.6,1.5,1 Phase Open
231.45,-266.5,0,268.8,0.43,-532.2,-1.19,1313.2,207,1.5,1 Phase Open
232.42,-382.2,0,130.7,0.98,-507.8,-1,1309.3,205.8,1.5,1 Phase Open
233.4,-481.7,0.01,-40.4,1.28,-435.2,-0.77,1294,203.6,1.5,1 Phase Open
234.38,-546.1,0.02,-211.9,1.49,-327.8,-0.45,1294,203.6,1.5,1 Phase Open
235.35,-532.6,0,-335.7,1.49,-187.8,-0.21,1295.3,203.6,1.5,1 Phase Open
236.33,-475.7,0,-443.9,1.36,-29.6,0.07,1296.6,204.6,1.5,1 Phase Open
237.31,-384.3,0,-532.5,1.17,147.8,0.46,1297.9,204.8,1.5,1 Phase Open
238.28,-267,0,-549,0.86,291.7,0.75,1309.3,206.6,1.5,1 Phase Open
239.26,-113.5,-0.01,-510.3,0.59,398.3,1.04,1308.1,206,1.5,1 Phase Open
240.23,55.7,-0.01,-432.6,0.35,493.9,1.24,1309.3,206.6,1.5,1 Phase Open
241.21,229.1,-0.01,-304.9,-0.26,536.1,1.22,1311.9,206.8,1.5,1 Phase Open
242.19,350,0,-174.6,-0.86,527,1.06,1308.1,206.2,1.5,1 Phase Open
243.16,450.9,-0.01,-8.7,-1.21,465.2,0.82,1308.1,206.2,1.5,1 Phase Open
244.14,537.8,0.01,172.9,-1.44,365.7,0.53,1301.7,205.2,1.5,1 Phase Open
245.12,536.5,0.01,303.6,-1.5,233.5,0.26,1299.1,204.4,1.5,1 Phase Open
246.09,497.8,0,417.4,-1.4,83.5,0.02,1297.9,204.4,1.5,1 Phase Open
247.07,412.6,0,504.2,-1.22,-92.2,-0.33,1303,204.4,1.5,1 Phase Open
248.05,303.5,0,560.3,-0.95,-248.7,-0.67,1304.2,205,1.5,1 Phase Open
249.02,148.3,0,519,-0.64,-366.5,-0.96,1313.2,206.6,1.5,1 Phase Open
250,-14.8,0,452.1,-0.43,-460,-1.2,1314.4,207.6,1.5,1 Phase Open
250.98,-193,0,347.4,0.04,-535.7,-1.25,1313.2,207,1.5,1 Phase Open
251.95,-322.2,0,211.9,0.71,-530.4,-1.11,1310.6,206.2,1.5,1 Phase Open
252.93,-427.4,0,54.3,1.14,-473.9,-0.87,1311.9,206.4,1.5,1 Phase Open
253.91,-521.3,0,-132,1.38,-384.3,-0.61,1301.7,204.6,1.5,1 Phase Open
254.88,-539.6,-0.01,-271.9,1.5,-263,-0.33,1301.7,204.8,1.5,1 Phase Open
255.86,-514.3,0,-391.3,1.43,-114.3,-0.1,1301.7,205,1.5,1 Phase Open
256.84,-437.4,0,-485.1,1.26,51.3,0.25,1301.7,205.6,1.5,1 Phase Open
257.81,-337.8,-0.01,-554.6,1.04,218.7,0.62,1303,205.8,1.5,1 Phase Open
258.79,-194.3,0,-532.5,0.71,339.1,0.87,1311.9,206.8,1.5,1 Phase Open
259.77,-37.8,0,-480.8,0.49,449.6,1.17,1331,209.8,1.5,1 Phase Open
260.74,146.1,0,-380,0.14,531.3,1.28,1314.4,207.4,1.5,1 Phase Open
261.72,287,0,-248,-0.56,540.4,1.16,1313.2,208.3,1.5,1 Phase Open
262.7,403.5,0.01,-99.5,-1.05,500.4,0.95,1313.2,207.4,1.5,1 Phase Open
263.67,495.2,0,76.4,-1.34,420,0.68,1295.3,204.4,1.5,1 Phase Open
264.65,540.9,-0.01,236.7,-1.53,306.1,0.38,1299.1,205.4,1.5,1 Phase Open
265.63,523.9,0,361.8,-1.46,160,0.15,1296.6,204,1.5,1 Phase Open
266.6,460.9,-0.01,464.7,-1.3,0.9,-0.14,1299.1,204,1.5,1 Phase Open
267.58,364.3,-0.01,541.6,-1.12,-169.6,-0.54,1301.7,205,1.5,1 Phase Open
268.56,232.2,0,540.3,-0.78,-307.4,-0.8,1313.2,207.4,1.5,1 Phase Open
269.53,81.7,0,499.5,-0.55,-413.5,-1.1,1310.6,206.8,1.5,1 Phase Open
270.51,-98.7,0,408.7,-0.3,-501.3,-1.26,1309.3,206.8,1.5,1 Phase Open
271.48,-260,0,276.2,0.37,-531.3,-1.19,1309.3,206.6,1.5,1 Phase Open
272.46,-377.8,0,142,0.94,-511.3,-1.02,1308.1,206.2,1.5,1 Phase Open
273.44,-473.5,0,-30,1.25,-437.4,-0.77,1296.6,204,1.5,1 Phase Open
274.41,-547,0,-201.1,1.48,-337.4,-0.46,1296.6,204.4,1.5,1 Phase Open
275.39,-533,0,-330.9,1.48,-195.2,-0.22,1296.6,204.4,1.5,1 Phase Open
276.37,-483.5,-0.01,-435.6,1.35,-37,0.06,1296.6,204.8,1.5,1 Phase Open
277.34,-390.9,0,-523.8,1.17,138.3,0.44,1296.6,204.8,1.5,1 Phase Open
278.32,-271.3,-0.01,-551.6,0.88,283.5,0.73,1306.8,206.6,1.5,1 Phase Open
279.3,-123.5,-0.01,-512.1,0.61,392.6,1.02,1308.1,207,1.5,1 Phase Open
280.27,51.3,0.01,-435.2,0.38,487,1.22,1311.9,207,1.5,1 Phase Open
281.25,220,-0.01,-314,-0.22,540.9,1.24,1309.3,207.2,1.5,1 Phase Open
282.23,340.9,0,-186.3,-0.82,528.3,1.06,1308.1,207.5,1.5,1 Phase Open
283.2,448.7,-0.01,-19.5,-1.21,467.4,0.83,1297.9,205.6,1.5,1 Phase Open
284.18,537.4,0.01,165.9,-1.42,370.4,0.54,1295.3,204.2,1.5,1 Phase Open
285.16,538.7,0,298.4,-1.51,241.3,0.28,1299.1,205.4,1.5,1 Phase Open
286.13,498.7,0,407.4,-1.4,93,0.04,1299.1,205,1.5,1 Phase Open
287.11,417.8,-0.01,502.5,-1.24,-81.7,-0.31,1301.7,205.2,1.5,1 Phase Open
288.09,308.3,-0.01,558.1,-0.98,-243.5,-0.66,1297.9,205,1.5,1 Phase Open
289.06,158.3,0,520.3,-0.65,-357.4,-0.94,1314.4,208.1,1.5,1 Phase Open
290.04,-1.3,0.01,459.9,-0.45,-457.4,-1.18,1311.9,207,1.5,1 Phase Open
291.02,-183.5,-0.01,355.3,0.01,-532.6,-1.24,1311.9,207.2,1.5,1 Phase Open
291.99,-316.1,0,221.1,0.67,-527,-1.12,1311.9,207,1.5,1 Phase Open
292.97,-423.9,0.01,59.9,1.12,-478.7,-0.89,1313.2,206.6,1.5,1 Phase Open
293.95,-519.6,0,-119.4,1.35,-389.6,-0.61,1300.4,205,1.5,1 Phase Open
294.92,-536.5,0,-265.8,1.48,-266.5,-0.34,1303,206.2,1.5,1 Phase Open
295.9,-518.3,0.01,-384.8,1.43,-122.6,-0.11,1300.4,205.4,1.5,1 Phase Open
296.88,-440,0,-481.7,1.27,43.5,0.22,1301.7,206.5,1.5,1 Phase Open
297.85,-337.8,-0.01,-553.3,1.05,213,0.58,1301.7,206.5,1.5,1 Phase Open
298.83,-201.3,0,-533.8,0.71,335.2,0.85,1305.5,206.9,1.5,1 Phase Open
299.81,-50,0,-482.5,0.49,441.3,1.13,1313.2,208.1,1.5,1 Phase Open
300.78,140,0.01,-387,0.17,528.3,1.26,1315.7,208.9,1.5,1 Phase Open
301.76,280.4,0,-253.6,-0.53,540.4,1.15,1311.9,207.9,1.5,1 Phase Open
302.73,393.9,0.01,-107.3,-1.02,503.5,0.96,1310.6,207.7,1.5,1 Phase Open
303.71,488.3,-0.01,69.1,-1.31,425.2,0.69,1297.9,205.6,1.5,1 Phase Open
304.69,542.6,-0.01,229.8,-1.5,314.8,0.4,1301.7,205.4,1.5,1 Phase Open
305.66,525.7,0.01,358.7,-1.47,170,0.16,1304.2,206.6,1.5,1 Phase Open
306.64,464.3,0,458.2,-1.31,8.7,-0.12,1306.8,206.6,1.5,1 Phase Open
307.62,372.2,0.01,538.5,-1.11,-162.6,-0.51,1305.5,206.9,1.5,1 Phase Open
308.59,238.7,0.01,540.3,-0.79,-298.7,-0.78,1315.7,208,1.5,1 Phase Open
309.57,89.1,0,502.1,-0.56,-406.5,-1.1,1313.2,208.1,1.5,1 Phase Open
310.55,-87.4,-0.01,413,-0.31,-500,-1.24,1313.2,207.6,1.5,1 Phase Open
311.52,-250.4,0.01,287.1,0.35,-533,-1.19,1313.2,207.2,1.5,1 Phase Open
312.5,-364.3,0,149.8,0.92,-511.7,-1.01,1314.4,207.8,1.5,1 Phase Open
313.48,-470.4,0.01,-20.8,1.25,-443.9,-0.78,1297.9,205,1.5,1 Phase Open
314.45,-544.8,0.01,-196.7,1.46,-343.9,-0.48,1295.3,204.8,1.5,1 Phase Open
315.43,-538.7,0,-324,1.48,-204.3,-0.23,1297.9,205.6,1.5,1 Phase Open
316.41,-488.3,-0.01,-433,1.35,-50.9,0.05,1297.9,205.6,1.5,1 Phase Open
317.38,-397.4,-0.01,-517.3,1.19,125.7,0.42,1296.6,205.6,1.5,1 Phase Open
318.36,-283,-0.01,-553.7,0.9,276.5,0.72,1309.3,207.5,1.5,1 Phase Open
319.34,-130,0.01,-516.8,0.62,387.4,1.01,1311.9,203.9,1.5,1 Phase Open
320.31,40.9,0.01,-440.8,0.38,484.8,1.21,1310.6,207.9,1.5,1 Phase Open
321.29,216.1,-0.01,-324.4,-0.17,540.4,1.23,1306.8,207.5,1.5,1 Phase Open
322.27,337.4,-0.01,-188.9,-0.81,531.3,1.08,1304.2,206.9,1.5,1 Phase Open
323.24,443,0,-29.5,-1.19,471.3,0.85,1295.3,204.8,1.5,1 Phase Open
324.22,531.3,0.01,154.2,-1.42,378.3,0.56,1296.6,204.6,1.5,1 Phase Open
325.2,533.9,0.03,294,-1.51,246.1,0.28,1300.4,205.8,1.5,1 Phase Open
326.17,501.3,-0.01,403,-1.41,97.8,0.06,1303,206.9,1.5,1 Phase Open
327.15,423.5,0,499.5,-1.25,-71.7,-0.31,1297.9,205.4,1.5,1 Phase Open
328.13,317.4,-0.01,560.3,-0.98,-235.2,-0.65,1299.1,205.8,1.5,1 Phase Open
329.1,166.1,0.01,522.5,-0.66,-348.3,-0.92,1310.6,207.2,1.5,1 Phase Open
330.08,5.2,0.01,462.5,-0.45,-453.9,-1.17,1311.9,207.4,1.5,1 Phase Open
331.06,-173,0,364.4,-0.05,-532.6,-1.26,1310.6,206.8,1.5,1 Phase Open
332.03,-307.4,0,226.3,0.63,-524.3,-1.13,1311.9,207.2,1.5,1 Phase Open
333.01,-419.6,-0.01,69.9,1.09,-483,-0.9,1313.2,207.4,1.5,1 Phase Open
333.98,-517,0.01,-107.7,1.36,-397.4,-0.65,1301.7,205.6,1.5,1 Phase Open
334.96,-540,-0.01,-259.3,1.48,-277.8,-0.36,1301.7,205.8,1.5,1 Phase Open
335.94,-518.3,0,-381.3,1.42,-134.3,-0.13,1301.7,206,1.5,1 Phase Open
336.91,-447.8,0,-473.8,1.28,32.6,0.19,1300.4,206,1.5,1 Phase Open
337.89,-348.7,0.01,-546.8,1.08,201.3,0.57,1304.2,206.6,1.5,1 Phase Open
338.87,-207.8,0,-534.6,0.74,327.8,0.83,1313.2,208.1,1.5,1 Phase Open
339.84,-55.2,0,-486.4,0.52,435.7,1.12,1313.2,208.5,1.5,1 Phase Open
340.82,125.7,0,-393.1,0.21,526.1,1.26,1311.9,207.7,1.5,1 Phase Open
341.8,277.4,0,-261.9,-0.47,545.7,1.17,1309.3,206.8,1.5,1 Phase Open
342.77,391.7,0,-112.9,-0.99,510.4,0.97,1310.6,206.2,1.5,1 Phase Open
343.75,487.8,-0.01,55.2,-1.29,433.9,0.72,1305.5,206,1.5,1 Phase Open
344.73,540,-0.01,221.1,-1.49,321.3,0.42,1309.3,206.8,1.5,1 Phase Open
345.7,527,0.01,349.2,-1.45,183.5,0.19,1309.3,207.5,1.5,1 Phase Open
346.68,466.5,-0.01,449.5,-1.32,21.3,-0.1,1308.1,206.8,1.5,1 Phase Open
347.66,374.8,0.01,535.5,-1.13,-154.8,-0.49,1308.1,206.4,1.5,1 Phase Open
348.63,248.3,0,547.7,-0.81,-297,-0.74,1314.4,207.6,1.5,1 Phase Open
349.61,100.9,0,504.7,-0.57,-403.5,-1.07,1314.4,207,1.5,1 Phase Open
350.59,-78.7,0,419.1,-0.33,-493,-1.24,1314.4,207.2,1.5,1 Phase Open
351.56,-243,0,293.2,0.29,-532.6,-1.22,1313.2,207,1.5,1 Phase Open
352.54,-365.2,0,153.7,0.89,-513,-1.02,1315.7,207.4,1.5,1 Phase Open
353.52,-465.2,-0.01,-12.2,1.23,-447.4,-0.77,1303,205.6,1.5,1 Phase Open
354.49,-540.4,0.01,-188.1,1.45,-350.9,-0.48,1301.7,205.2,1.5,1 Phase Open
355.47,-536.5,0,-317,1.48,-211.3,-0.23,1303,205.4,1.5,1 Phase Open
356.45,-490,0,-425.6,1.35,-60.9,0.03,1303,206,1.5,1 Phase Open
357.42,-402.2,0,-518.1,1.2,118.3,0.39,1304.2,205.6,1.5,1 Phase Open
358.4,-292.2,-0.01,-558.1,0.9,269.1,0.7,1314.4,207.2,1.5,1 Phase Open
359.38,-138.7,0,-516,0.62,384.3,0.99,1311.9,207.2,1.5,1 Phase Open
360.35,31.7,0.02,-441.3,0.39,477,1.22,1306.8,206.4,1.5,1 Phase Open
361.33,209.1,0,-332.7,-0.13,543.5,1.26,1306.8,206.2,1.5,1 Phase Open
362.31,331.3,0.01,-200.2,-0.77,534.3,1.09,1310.6,206.6,1.5,1 Phase Open
363.28,435.7,0,-37.4,-1.16,474.8,0.86,1299.1,205.2,1.5,1 Phase Open
364.26,526.5,-0.01,147.2,-1.4,383.9,0.58,1300.4,205.2,1.5,1 Phase Open
365.23,536.1,0,284.5,-1.5,252.6,0.3,1299.1,205.2,1.5,1 Phase Open
366.21,505.7,0,397.8,-1.42,109.1,0.05,1297.9,205,1.5,1 Phase Open
367.19,427.4,0,497.3,-1.27,-63.5,-0.27,1296.6,204,1.5,1 Phase Open
368.16,322.2,-0.01,559,-1.02,-231.7,-0.64,1296.6,204.2,1.5,1 Phase Open
369.14,174.8,0,524.6,-0.69,-344.8,-0.89,1308.1,205.8,1.5,1 Phase Open
370.12,17.4,0.01,466,-0.48,-450,-1.18,1308.1,205.6,1.5,1 Phase Open
371.09,-163.5,0,369.2,-0.07,-530,-1.25,1309.3,206,1.5,1 Phase Open
372.07,-300.9,0,233.2,0.61,-532.6,-1.14,1308.1,205.8,1.5,1 Phase Open
373.05,-412.6,0.01,80.3,1.08,-487.8,-0.92,1310.6,206.4,1.5,1 Phase Open
374.02,-507.4,0,-94.2,1.34,-404.8,-0.65,1297.9,204.2,1.5,1 Phase Open
375,-540.4,0,-250.6,1.5,-281.3,-0.37,1296.6,204.2,1.5,1 Phase Open
375.98,-520.9,0,-374.8,1.44,-143,-0.13,1296.6,204.2,1.5,1 Phase Open
376.95,-450,0,-470.4,1.29,22.6,0.18,1303,200.2,1.5,1 Phase Open
377.93,-355.7,0,-546.4,1.07,196.5,0.56,1299.1,205.4,1.5,1 Phase Open
378.91,-220.9,0.01,-533.3,0.75,322.2,0.81,1308.1,206.4,1.5,1 Phase Open
379.88,-63,0,-490.8,0.51,427.4,1.13,1311.9,207,1.5,1 Phase Open
380.86,119.6,0.01,-398.3,0.22,518.3,1.25,1308.1,205.8,1.5,1 Phase Open
381.84,268.3,-0.01,-267.5,-0.47,539.1,1.17,1310.6,206,1.5,1 Phase Open
382.81,385.2,0,-126.4,-0.98,509.1,0.98,1313.2,207.2,1.5,1 Phase Open
383.79,480.9,0,45.6,-1.29,439.6,0.73,1306.8,206.4,1.5,1 Phase Open
384.77,543.9,-0.01,215.9,-1.49,330,0.42,1303,205.4,1.5,1 Phase Open
385.74,530.4,-0.01,341.4,-1.48,191.3,0.18,1303,205.6,1.5,1 Phase Open
386.72,472.2,0,444.3,-1.35,28.3,-0.08,1299.1,204.2,1.5,1 Phase Open
387.7,381.3,-0.01,535.9,-1.16,-144.3,-0.46,1300.4,204.6,1.5,1 Phase Open
388.67,257.8,-0.01,550.3,-0.84,-289.6,-0.75,1311.9,206,1.5,1 Phase Open
389.65,105.7,0,507.3,-0.58,-395.7,-1.05,1314.4,206.6,1.5,1 Phase Open
390.63,-68.3,0,423,-0.35,-484.3,-1.23,1313.2,206.6,1.5,1 Phase Open
391.6,-236.5,0,297.9,0.26,-531.3,-1.22,1313.2,206.4,1.5,1 Phase Open
392.58,-357,0.01,162.9,0.86,-515.2,-1.04,1313.2,206.2,1.5,1 Phase Open
393.56,-458.3,0,-0.4,1.22,-453,-0.81,1300.4,204.6,1.5,1 Phase Open
394.53,-545.2,-0.01,-180.2,1.45,-355.2,-0.52,1294,203.6,1.5,1 Phase Open
395.51,-539.6,0.01,-314.9,1.49,-218.3,-0.26,1306.8,205.4,1.5,1 Phase Open
396.48,-497,0,-421.7,1.39,-66.1,0,1301.7,205.6,1.5,1 Phase Open
397.46,-407.4,0,-509.9,1.22,109.1,0.38,1303,205.4,1.5,1 Phase Open
398.44,-299.6,0,-556.8,0.93,262.6,0.7,1311.9,207,1.5,1 Phase Open
399.41,-145.2,0,-516.8,0.63,378.3,0.98,1309.3,205.8,1.5,1 Phase Open
400.39,23.5,0,-446.5,0.41,473.9,1.2,1310.6,206,1.5,1 Phase Open
401.37,200.4,-0.01,-341.8,-0.1,541.7,1.25,1313.2,206.4,1.5,1 Phase Open
402.34,327.4,0,-207.6,-0.73,537.8,1.1,1314.4,207,1.5,1 Phase Open
403.32,431.3,0,-48.6,-1.16,478.3,0.89,1300.4,205,1.5,1 Phase Open
404.3,519.1,0.01,136.4,-1.4,391.7,0.6,1299.1,205,1.5,1 Phase Open
405.27,538.7,0.01,279.3,-1.51,263,0.32,1296.6,204,1.5,1 Phase Open
406.25,508.7,-0.01,391.3,-1.43,121.3,0.07,1296.6,204.2,1.5,1 Phase Open
