Time ,E1,I1,E2,I2,E3,I3,AI8,Pm,Torque,Category
3.325,360,0.543898796,3.06E-12,-0.723708133,-360,0.179809337,1315.906526,139.6332015,1,Under Voltage
3.326,278.1523697,0.67846806,128.4559523,-0.623313719,-406.608322,-0.055154341,1315.906171,139.6323415,1,Under Voltage
3.327,169.0772475,0.746624113,244.337741,-0.461904571,-413.4149885,-0.284719541,1315.905818,139.6337375,1,Under Voltage
3.328,43.45166621,0.741695179,336.3020492,-0.255280465,-379.7537154,-0.486414714,1315.905479,139.6369102,1,Under Voltage
3.329,-86.42726688,0.664163563,395.3467697,-0.023667256,-308.9195028,-0.640496307,1315.905158,139.6406914,1,Under Voltage
3.33,-207.8460969,0.521618571,415.6921938,0.21026316,-207.8460969,-0.731881731,1315.904857,139.6437375,1,Under Voltage
3.331,-308.9195028,0.328013445,395.3467697,0.423611688,-86.42726688,-0.751625132,1315.904566,139.6448741,1,Under Voltage
3.332,-379.7537154,0.102299593,336.3020492,0.595494419,43.45166621,-0.697794012,1315.904275,139.6437938,1,Under Voltage
3.333,-413.4149885,-0.133428443,244.337741,0.709086001,169.0772475,-0.575657558,1315.903974,139.6409313,1,Under Voltage
3.334,-406.608322,-0.356095886,128.4559523,0.753267192,278.1523697,-0.397171305,1315.903655,139.637442,1,Under Voltage
3.335,-360,-0.543906529,-4.58E-11,0.723713175,360,-0.179806646,1315.903321,139.6347434,1,Under Voltage
3.336,-278.1523697,-0.678475737,-128.4559523,0.623316647,406.608322,0.05515909,1315.902976,139.6338624,1,Under Voltage
3.337,-169.0772475,-0.746631112,-244.337741,0.461905126,413.4149885,0.284725986,1315.902634,139.6352658,1,Under Voltage
3.338,-43.45166621,-0.741700728,-336.3020492,0.25527863,379.7537154,0.486422097,1315.902303,139.6384149,1,Under Voltage
3.339,86.42726688,-0.664167205,-395.3467697,0.023663157,308.9195028,0.640504047,1315.901993,139.6422137,1,Under Voltage
3.34,207.8460969,-0.521619912,-415.6921938,-0.210268952,207.8460969,0.731888864,1315.9017,139.6452182,1,Under Voltage
3.341,308.9195028,-0.328012349,-395.3467697,-0.423618859,86.42726688,0.751631208,1315.90142,139.6463947,1,Under Voltage
3.342,379.7537154,-0.10229625,-336.3020492,-0.595502031,-43.45166621,0.697798282,1315.901138,139.6452915,1,Under Voltage
3.343,413.4149885,0.133433828,-244.337741,-0.709093498,-169.0772475,0.57565967,1315.900848,139.6424537,1,Under Voltage
3.344,406.608322,0.356102711,-128.4559523,-0.753273736,-278.1523697,0.397171024,1315.90054,139.6389617,1,Under Voltage
3.345,360,0.543913994,-5.93E-12,-0.723718066,-360,0.179804072,1315.900214,139.6362297,1,Under Voltage
3.346,278.1523697,0.678483362,128.4559523,-0.623319521,-406.608322,-0.055163841,1315.899879,139.6353744,1,Under Voltage
3.347,169.0772475,0.746637942,244.337741,-0.461905687,-413.4149885,-0.284732255,1315.899546,139.6367485,1,Under Voltage
3.348,43.45166621,0.741706195,336.3020492,-0.255276852,-379.7537154,-0.486429342,1315.899224,139.6398866,1,Under Voltage
3.349,-86.42726688,0.664170794,395.3467697,-0.023659259,-308.9195028,-0.640511535,1315.898922,139.6436684,1,Under Voltage
3.35,-207.8460969,0.521621303,415.6921938,0.2102746,-207.8460969,-0.731895903,1315.898638,139.6466676,1,Under Voltage
3.351,-308.9195028,0.328011447,395.3467697,0.423625623,-86.42726688,-0.75163707,1315.898366,139.6478145,1,Under Voltage
3.352,-379.7537154,0.102293075,336.3020492,0.59550945,43.45166621,-0.697802526,1315.898095,139.6467395,1,Under Voltage
3.353,-413.4149885,-0.133438815,244.337741,0.709100623,169.0772475,-0.575661809,1315.897813,139.6438709,1,Under Voltage
3.354,-406.608322,-0.356109114,128.4559523,0.75328,278.1523697,-0.397170886,1315.897514,139.6403808,1,Under Voltage
3.355,-360,-0.543921175,-3.69E-11,0.723722858,360,-0.179801683,1315.897197,139.6376513,1,Under Voltage
3.356,-278.1523697,-0.678490534,-128.4559523,0.623322349,406.608322,0.055168184,1315.896871,139.6367791,1,Under Voltage
3.357,-169.0772475,-0.746644413,-244.337741,0.46190631,413.4149885,0.284738102,1315.896546,139.638136,1,Under Voltage
3.358,-43.45166621,-0.741711511,-336.3020492,0.255275134,379.7537154,0.486436378,1315.896236,139.6413294,1,Under Voltage
3.359,86.42726688,-0.664174245,-395.3467697,0.023655494,308.9195028,0.64051875,1315.895943,139.6450838,1,Under Voltage
3.36,207.8460969,-0.521622611,-415.6921938,-0.210280194,207.8460969,0.731902804,1315.895671,139.6481107,1,Under Voltage
3.361,308.9195028,-0.328010455,-395.3467697,-0.42363244,86.42726688,0.751642896,1315.895409,139.6492709,1,Under Voltage
3.362,379.7537154,-0.102289962,-336.3020492,-0.595516646,-43.45166621,0.697806608,1315.895147,139.6481559,1,Under Voltage
3.363,413.4149885,0.13344379,-244.337741,-0.70910763,-169.0772475,0.57566384,1315.894874,139.6452885,1,Under Voltage
3.364,406.608322,0.35611541,-128.4559523,-0.753286092,-278.1523697,0.397170682,1315.894584,139.6417872,1,Under Voltage
3.365,360,0.543928204,7.97E-11,-0.723727464,-360,0.17979926,1315.894276,139.6390541,1,Under Voltage
3.366,278.1523697,0.678497605,128.4559523,-0.623325033,-406.608322,-0.055172572,1315.89396,139.6381808,1,Under Voltage
3.367,169.0772475,0.746650888,244.337741,-0.461906807,-413.4149885,-0.284744081,1315.893644,139.639553,1,Under Voltage
3.368,43.45166621,0.741716564,336.3020492,-0.255273494,-379.7537154,-0.486443069,1315.893341,139.6426881,1,Under Voltage
3.369,-86.42726688,0.664177572,395.3467697,-0.023651799,-308.9195028,-0.640525772,1315.893057,139.6464546,1,Under Voltage
3.37,-207.8460969,0.521623874,415.6921938,0.210285484,-207.8460969,-0.731909358,1315.892793,139.6494656,1,Under Voltage
3.371,-308.9195028,0.328009567,395.3467697,0.423638798,-86.42726688,-0.751648366,1315.892539,139.6506073,1,Under Voltage
3.372,-379.7537154,0.102286991,336.3020492,0.595523547,43.45166621,-0.697810538,1315.892286,139.649506,1,Under Voltage
3.373,-413.4149885,-0.133448485,244.337741,0.709114292,169.0772475,-0.575665807,1315.892021,139.6466188,1,Under Voltage
3.374,-406.608322,-0.356121468,128.4559523,0.753291981,278.1523697,-0.397170513,1315.89174,139.6431306,1,Under Voltage
3.375,-360,-0.543934972,-2.79E-11,0.723731964,360,-0.179796991,1315.891442,139.6403982,1,Under Voltage
3.376,-278.1523697,-0.678504362,-128.4559523,0.623327688,406.608322,0.055176675,1315.891133,139.639508,1,Under Voltage
3.377,-169.0772475,-0.746657078,-244.337741,0.461907374,413.4149885,0.284749703,1315.890828,139.6408906,1,Under Voltage
3.378,-43.45166621,-0.741721489,-336.3020492,0.255271961,379.7537154,0.486449528,1315.890533,139.644006,1,Under Voltage
3.379,86.42726688,-0.66418082,-395.3467697,0.023648279,308.9195028,0.640532541,1315.890258,139.6477809,1,Under Voltage
3.38,207.8460969,-0.521625108,-415.6921938,-0.21029059,207.8460969,0.731915698,1315.890002,139.6507851,1,Under Voltage
3.381,308.9195028,-0.328008679,-395.3467697,-0.423644967,86.42726688,0.751653646,1315.889757,139.6519171,1,Under Voltage
3.382,379.7537154,-0.102284063,-336.3020492,-0.595530212,-43.45166621,0.697814275,1315.889513,139.650819,1,Under Voltage
3.383,413.4149885,0.133453226,-244.337741,-0.709120868,-169.0772475,0.575667642,1315.889258,139.6479584,1,Under Voltage
3.384,406.608322,0.356127375,-128.4559523,-0.753297635,-278.1523697,0.39717026,1315.888985,139.6444454,1,Under Voltage
3.385,360,0.543941615,7.07E-11,-0.723736257,-360,0.179794642,1315.888696,139.641725,1,Under Voltage
3.386,278.1523697,0.678510973,128.4559523,-0.623330164,-406.608322,-0.055180809,1315.888396,139.6408212,1,Under Voltage
3.387,169.0772475,0.74666312,244.337741,-0.461907811,-413.4149885,-0.284755309,1315.8881,139.6422194,1,Under Voltage
3.388,43.45166621,0.741726338,336.3020492,-0.25527029,-379.7537154,-0.486456048,1315.887814,139.6453411,1,Under Voltage
3.389,-86.42726688,0.66418397,395.3467697,-0.023644677,-308.9195028,-0.640539293,1315.887549,139.6491135,1,Under Voltage
3.39,-207.8460969,0.52162626,415.6921938,0.210295708,-207.8460969,-0.731921967,1315.8873,139.6520925,1,Under Voltage
3.391,-308.9195028,0.328007731,395.3467697,0.423651229,-86.42726688,-0.75165896,1315.887065,139.6532443,1,Under Voltage
3.392,-379.7537154,0.102281188,336.3020492,0.595536826,43.45166621,-0.697818014,1315.886828,139.6521171,1,Under Voltage
3.393,-413.4149885,-0.133457797,244.337741,0.709127309,169.0772475,-0.575669513,1315.886583,139.6492559,1,Under Voltage
3.394,-406.608322,-0.356133193,128.4559523,0.753303274,278.1523697,-0.397170082,1315.886318,139.6457408,1,Under Voltage
3.395,-360,-0.543947973,-1.89E-11,0.72374048,360,-0.179792506,1315.886036,139.6429863,1,Under Voltage
3.396,-278.1523697,-0.678517502,-128.4559523,0.623332669,406.608322,0.055184833,1315.885746,139.6421088,1,Under Voltage
3.397,-169.0772475,-0.74666891,-244.337741,0.461908346,413.4149885,0.284760564,1315.885456,139.643461,1,Under Voltage
3.398,-43.45166621,-0.741730991,-336.3020492,0.255268831,379.7537154,0.48646216,1315.885178,139.6465774,1,Under Voltage
3.399,86.42726688,-0.664187038,-395.3467697,0.023641409,308.9195028,0.640545629,1315.88492,139.6503376,1,Under Voltage
3.4,207.8460969,-0.521627464,-415.6921938,-0.210300475,207.8460969,0.731927939,1315.884679,139.6533155,1,Under Voltage
3.401,308.9195028,-0.328006987,-395.3467697,-0.423656946,86.42726688,0.751663933,1315.88445,139.6544413,1,Under Voltage
3.402,379.7537154,-0.102278498,-336.3020492,-0.59554313,-43.45166621,0.697821628,1315.884222,139.6533453,1,Under Voltage
3.403,413.4149885,0.133462023,-244.337741,-0.709133357,-169.0772475,0.575671334,1315.883983,139.650456,1,Under Voltage
3.404,406.608322,0.356138633,-128.4559523,-0.753308597,-278.1523697,0.397169965,1315.883727,139.6469453,1,Under Voltage
3.405,360,0.543954084,6.17E-11,-0.723744554,-360,0.17979047,1315.883453,139.6441955,1,Under Voltage
3.406,278.1523697,0.678523599,128.4559523,-0.623335069,-406.608322,-0.055188529,1315.88317,139.6433031,1,Under Voltage
3.407,169.0772475,0.746674405,244.337741,-0.461908868,-413.4149885,-0.284765537,1315.882887,139.64464,1,Under Voltage
3.408,43.45166621,0.741735522,336.3020492,-0.255267343,-379.7537154,-0.486468179,1315.88262,139.6478134,1,Under Voltage
3.409,-86.42726688,0.664189966,395.3467697,-0.023638179,-308.9195028,-0.640551787,1315.882369,139.6515479,1,Under Voltage
3.41,-207.8460969,0.52162856,415.6921938,0.210305283,-207.8460969,-0.731933843,1315.882139,139.654555,1,Under Voltage
3.411,-308.9195028,0.328006112,395.3467697,0.423662808,-86.42726688,-0.75166892,1315.88192,139.6556954,1,Under Voltage
3.412,-379.7537154,0.102275814,336.3020492,0.595549295,43.45166621,-0.697825109,1315.881699,139.6545608,1,Under Voltage
3.413,-413.4149885,-0.133466302,244.337741,0.709139359,169.0772475,-0.575673057,1315.881468,139.6516737,1,Under Voltage
3.414,-406.608322,-0.356144037,128.4559523,0.753313809,278.1523697,-0.397169772,1315.88122,139.6481527,1,Under Voltage
3.415,-360,-0.543960114,-9.99E-12,0.72374849,360,-0.179788376,1315.880954,139.6454001,1,Under Voltage
3.416,-278.1523697,-0.678529665,-128.4559523,0.623337357,406.608322,0.055192308,1315.880679,139.6445073,1,Under Voltage
3.417,-169.0772475,-0.746679964,-244.337741,0.461909279,413.4149885,0.284770685,1315.880405,139.6458593,1,Under Voltage
3.418,-43.45166621,-0.741739831,-336.3020492,0.255265948,379.7537154,0.486473883,1315.880142,139.6489678,1,Under Voltage
3.419,86.42726688,-0.664192817,-395.3467697,0.023635032,308.9195028,0.640557786,1315.8799,139.6527171,1,Under Voltage
3.42,207.8460969,-0.521629645,-415.6921938,-0.210309811,207.8460969,0.731939456,1315.879677,139.6557144,1,Under Voltage
3.421,308.9195028,-0.328005358,-395.3467697,-0.423668243,86.42726688,0.751673601,1315.879464,139.6568369,1,Under Voltage
3.422,379.7537154,-0.102273298,-336.3020492,-0.595555165,-43.45166621,0.697828463,1315.879251,139.6557067,1,Under Voltage
3.423,413.4149885,0.133470322,-244.337741,-0.709145074,-169.0772475,0.575674752,1315.879027,139.6528134,1,Under Voltage
3.424,406.608322,0.356149248,-128.4559523,-0.753318886,-278.1523697,0.397169638,1315.878788,139.6493098,1,Under Voltage
3.425,360,0.543965884,5.28E-11,-0.723752347,-360,0.179786463,1315.878529,139.6465418,1,Under Voltage
3.426,278.1523697,0.678535429,128.4559523,-0.62333965,-406.608322,-0.055195779,1315.878261,139.6456342,1,Under Voltage
3.427,169.0772475,0.746685253,244.337741,-0.461909797,-413.4149885,-0.284775456,1315.877995,139.6469949,1,Under Voltage
3.428,43.45166621,0.741744111,336.3020492,-0.25526463,-379.7537154,-0.48647948,1315.877741,139.6501142,1,Under Voltage
3.429,-86.42726688,0.664195619,395.3467697,-0.023632023,-308.9195028,-0.640563596,1315.877506,139.6538543,1,Under Voltage
3.43,-207.8460969,0.521630725,415.6921938,0.210314189,-207.8460969,-0.731944914,1315.87729,139.6568461,1,Under Voltage
3.431,-308.9195028,0.328004652,395.3467697,0.423673479,-86.42726688,-0.751678131,1315.877084,139.6579478,1,Under Voltage
3.432,-379.7537154,0.102270793,336.3020492,0.595560937,43.45166621,-0.69783173,1315.876881,139.6568455,1,Under Voltage
3.433,-413.4149885,-0.133474301,244.337741,0.709150659,169.0772475,-0.575676358,1315.876665,139.6539466,1,Under Voltage
3.434,-406.608322,-0.356154197,128.4559523,0.753323661,278.1523697,-0.397169464,1315.876431,139.650413,1,Under Voltage
3.435,-360,-0.543971523,-1.01E-12,0.723756,360,-0.179784478,1315.876181,139.647672,1,Under Voltage
3.436,-278.1523697,-0.67854103,-128.4559523,0.623341737,406.608322,0.055199293,1315.875919,139.6467507,1,Under Voltage
3.437,-169.0772475,-0.746690303,-244.337741,0.461910147,413.4149885,0.284780156,1315.875661,139.648107,1,Under Voltage
3.438,-43.45166621,-0.741748152,-336.3020492,0.25526319,379.7537154,0.486484961,1315.875415,139.6512337,1,Under Voltage
3.439,86.42726688,-0.664198254,-395.3467697,0.023628938,308.9195028,0.640569315,1315.875188,139.6549854,1,Under Voltage
3.44,207.8460969,-0.521631668,-415.6921938,-0.210318515,207.8460969,0.731950183,1315.874978,139.6579491,1,Under Voltage
3.441,308.9195028,-0.328003784,-395.3467697,-0.423678838,86.42726688,0.751682622,1315.874781,139.6590846,1,Under Voltage
3.442,379.7537154,-0.102268325,-336.3020492,-0.595566512,-43.45166621,0.697834837,1315.874582,139.6579405,1,Under Voltage
3.443,413.4149885,0.133478268,-244.337741,-0.709156161,-169.0772475,0.575677893,1315.874375,139.6550624,1,Under Voltage
3.444,406.608322,0.356159228,-128.4559523,-0.753328479,-278.1523697,0.397169251,1315.874148,139.6515304,1,Under Voltage
3.445,360,0.543976996,4.38E-11,-0.723759596,-360,0.1797826,1315.873904,139.648759,1,Under Voltage
3.446,278.1523697,0.67854666,128.4559523,-0.623343867,-406.608322,-0.055202793,1315.873651,139.6478648,1,Under Voltage
3.447,169.0772475,0.746695356,244.337741,-0.46191058,-413.4149885,-0.284784776,1315.873399,139.6492003,1,Under Voltage
3.448,43.45166621,0.741752157,336.3020492,-0.255261935,-379.7537154,-0.486490222,1315.873159,139.6523001,1,Under Voltage
3.449,-86.42726688,0.66420089,395.3467697,-0.02362611,-308.9195028,-0.640574779,1315.872938,139.6560438,1,Under Voltage
3.45,-207.8460969,0.521632692,415.6921938,0.210322632,-207.8460969,-0.731955324,1315.872734,139.659005,1,Under Voltage
3.451,-308.9195028,0.328003132,395.3467697,0.423683758,-86.42726688,-0.751686891,1315.872542,139.660114,1,Under Voltage
3.452,-379.7537154,0.102265991,336.3020492,0.595571953,43.45166621,-0.697837943,1315.872352,139.6590013,1,Under Voltage
3.453,-413.4149885,-0.13348191,244.337741,0.709161365,169.0772475,-0.575679455,1315.872149,139.6560949,1,Under Voltage
3.454,-406.608322,-0.356163916,128.4559523,0.753333063,278.1523697,-0.397169147,1315.871929,139.6525672,1,Under Voltage
3.455,-360,-0.543982264,7.94E-12,0.723763112,360,-0.179780848,1315.871693,139.6498003,1,Under Voltage
3.456,-278.1523697,-0.678551908,-128.4559523,0.623345943,406.608322,0.055205964,1315.871446,139.6488907,1,Under Voltage
3.457,-169.0772475,-0.746700081,-244.337741,0.461911045,413.4149885,0.284789036,1315.871199,139.6502103,1,Under Voltage
3.458,-43.45166621,-0.741756076,-336.3020492,0.255260663,379.7537154,0.486495413,1315.870969,139.6533665,1,Under Voltage
3.459,86.42726688,-0.664203425,-395.3467697,0.023623349,308.9195028,0.640580077,1315.870754,139.6570836,1,Under Voltage
3.46,207.8460969,-0.521633655,-415.6921938,-0.210326767,207.8460969,0.731960423,1315.87056,139.6600733,1,Under Voltage
3.461,308.9195028,-0.328002398,-395.3467697,-0.423688809,86.42726688,0.751691206,1315.870376,139.6611962,1,Under Voltage
3.462,379.7537154,-0.102263707,-336.3020492,-0.595577247,-43.45166621,0.697840955,1315.870191,139.660044,1,Under Voltage
3.463,413.4149885,0.133485568,-244.337741,-0.709166524,-169.0772475,0.575680957,1315.869996,139.6571394,1,Under Voltage
3.464,406.608322,0.356168538,-128.4559523,-0.753337543,-278.1523697,0.397169005,1315.869783,139.6536011,1,Under Voltage
3.465,360,0.543987426,3.48E-11,-0.723766497,-360,0.179779071,1315.869553,139.6508311,1,Under Voltage
3.466,278.1523697,0.678557105,128.4559523,-0.623347916,-406.608322,-0.05520919,1315.869313,139.6499212,1,Under Voltage
3.467,169.0772475,0.746704854,244.337741,-0.461911407,-413.4149885,-0.284793447,1315.869074,139.6512555,1,Under Voltage
3.468,43.45166621,0.741759792,336.3020492,-0.255259468,-379.7537154,-0.486500324,1315.868847,139.654362,1,Under Voltage
3.469,-86.42726688,0.664205882,395.3467697,-0.023620647,-308.9195028,-0.640585236,1315.868639,139.6580883,1,Under Voltage
3.47,-207.8460969,0.521634604,415.6921938,0.210330622,-207.8460969,-0.731965226,1315.86845,139.6610614,1,Under Voltage
3.471,-308.9195028,0.32800178,395.3467697,0.42369343,-86.42726688,-0.75169521,1315.868272,139.6621654,1,Under Voltage
3.472,-379.7537154,0.102261564,336.3020492,0.595582281,43.45166621,-0.697843845,1315.868094,139.6610263,1,Under Voltage
3.473,-413.4149885,-0.13348896,244.337741,0.709171374,169.0772475,-0.575682413,1315.867904,139.6581026,1,Under Voltage
3.474,-406.608322,-0.356172948,128.4559523,0.75334185,278.1523697,-0.397168902,1315.867698,139.6545784,1,Under Voltage
3.475,-360,-0.543992361,1.69E-11,0.723769796,360,-0.179777435,1315.867474,139.6518103,1,Under Voltage
3.476,-278.1523697,-0.678562022,-128.4559523,0.623349867,406.608322,0.055212156,1315.86724,139.6508848,1,Under Voltage
3.477,-169.0772475,-0.746709379,-244.337741,0.461911832,413.4149885,0.284797547,1315.867008,139.6522325,1,Under Voltage
3.478,-43.45166621,-0.741763359,-336.3020492,0.255258373,379.7537154,0.486504987,1315.866787,139.6553132,1,Under Voltage
3.479,86.42726688,-0.664208235,-395.3467697,0.023618081,308.9195028,0.640590154,1315.866586,139.6590536,1,Under Voltage
3.48,207.8460969,-0.521635483,-415.6921938,-0.210334346,207.8460969,0.731969829,1315.866403,139.6620233,1,Under Voltage
3.481,308.9195028,-0.328001104,-395.3467697,-0.423697928,86.42726688,0.751699032,1315.866231,139.663121,1,Under Voltage
3.482,379.7537154,-0.102259389,-336.3020492,-0.59558715,-43.45166621,0.697846539,1315.86606,139.6619885,1,Under Voltage
3.483,413.4149885,0.133492488,-244.337741,-0.709176205,-169.0772475,0.575683717,1315.865878,139.6590941,1,Under Voltage
3.484,406.608322,0.356177301,-128.4559523,-0.753345976,-278.1523697,0.397168675,1315.865677,139.6555469,1,Under Voltage
3.485,360,0.543997268,2.59E-11,-0.723772928,-360,0.17977566,1315.86546,139.6527923,1,Under Voltage
3.486,278.1523697,0.678566887,128.4559523,-0.623351658,-406.608322,-0.055215229,1315.865231,139.6518546,1,Under Voltage
3.487,169.0772475,0.746713831,244.337741,-0.461912123,-413.4149885,-0.284801708,1315.865007,139.6532176,1,Under Voltage
3.488,43.45166621,0.741766936,336.3020492,-0.255257106,-379.7537154,-0.48650983,1315.864793,139.656306,1,Under Voltage
3.489,-86.42726688,0.664210553,395.3467697,-0.02361539,-308.9195028,-0.640595163,1315.864598,139.6600449,1,Under Voltage
3.49,-207.8460969,0.52163632,415.6921938,0.210338141,-207.8460969,-0.731974461,1315.864421,139.6629904,1,Under Voltage
3.491,-308.9195028,0.328000388,395.3467697,0.423702587,-86.42726688,-0.751702974,1315.864256,139.6641087,1,Under Voltage
3.492,-379.7537154,0.102257265,336.3020492,0.595592041,43.45166621,-0.697849306,1315.864089,139.6629479,1,Under Voltage
3.493,-413.4149885,-0.133495863,244.337741,0.70918097,169.0772475,-0.575685107,1315.863914,139.660053,1,Under Voltage
3.494,-406.608322,-0.356181601,128.4559523,0.753350154,278.1523697,-0.397168553,1315.863719,139.6565045,1,Under Voltage
3.495,-360,-0.544001935,2.59E-11,0.723776045,360,-0.17977411,1315.863507,139.6537166,1,Under Voltage
3.496,-278.1523697,-0.678571717,-128.4559523,0.623353519,406.608322,0.055218198,1315.863286,139.6528059,1,Under Voltage
3.497,-169.0772475,-0.746718087,-244.337741,0.461912537,413.4149885,0.28480555,1315.863065,139.654125,1,Under Voltage
3.498,-43.45166621,-0.741770362,-336.3020492,0.255256057,379.7537154,0.486514305,1315.862856,139.6572084,1,Under Voltage
3.499,86.42726688,-0.66421282,-395.3467697,0.023613021,308.9195028,0.6405998,1315.862667,139.6609359,1,Under Voltage
3.5,207.8460969,-0.521637226,-415.6921938,-0.21034161,207.8460969,0.731978836,1315.862495,139.6638809,1,Under Voltage
3.501,308.9195028,-0.327999875,-395.3467697,-0.423706735,86.42726688,0.75170661,1315.862334,139.664974,1,Under Voltage
3.502,379.7537154,-0.10225531,-336.3020492,-0.59559666,-43.45166621,0.69785197,1315.862174,139.6638454,1,Under Voltage
3.503,413.4149885,0.133498924,-244.337741,-0.709185381,-169.0772475,0.575686457,1315.862003,139.6609235,1,Under Voltage
3.504,406.608322,0.356185562,-128.4559523,-0.753354048,-278.1523697,0.397168485,1315.861814,139.6573805,1,Under Voltage
3.505,360,0.5440064,1.69E-11,-0.723779036,-360,0.179772636,1315.861608,139.6545985,1,Under Voltage
3.506,278.1523697,0.678576162,128.4559523,-0.623355284,-406.608322,-0.055220878,1315.861391,139.6536742,1,Under Voltage
3.507,169.0772475,0.746722083,244.337741,-0.46191293,-413.4149885,-0.284809153,1315.861175,139.6549792,1,Under Voltage
3.508,43.45166621,0.741773692,336.3020492,-0.255254955,-379.7537154,-0.486518737,1315.860975,139.658121,1,Under Voltage
3.509,-86.42726688,0.664214962,395.3467697,-0.023610652,-308.9195028,-0.640604309,1315.860791,139.661824,1,Under Voltage
3.51,-207.8460969,0.521638022,415.6921938,0.21034517,-207.8460969,-0.731983192,1315.860627,139.6647996,1,Under Voltage
3.511,-308.9195028,0.327999212,395.3467697,0.423711086,-86.42726688,-0.751710298,1315.860473,139.6659085,1,Under Voltage
3.512,-379.7537154,0.102253326,336.3020492,0.5956012,43.45166621,-0.697854527,1315.860318,139.6647424,1,Under Voltage
3.513,-413.4149885,-0.133502087,244.337741,0.709189804,169.0772475,-0.575687717,1315.860153,139.661824,1,Under Voltage
3.514,-406.608322,-0.356189546,128.4559523,0.75335788,278.1523697,-0.397168334,1315.85997,139.6582719,1,Under Voltage
3.515,-360,-0.544010845,-5.97E-11,0.723781924,360,-0.179771079,1315.85977,139.6554882,1,Under Voltage
3.516,-278.1523697,-0.678580635,-128.4559523,0.623356956,406.608322,0.055223679,1315.859559,139.6545647,1,Under Voltage
3.517,-169.0772475,-0.746726194,-244.337741,0.461913215,413.4149885,0.284812979,1315.85935,139.6558847,1,Under Voltage
3.518,-43.45166621,-0.741776849,-336.3020492,0.25525394,379.7537154,0.486522909,1315.859152,139.658966,1,Under Voltage
3.519,86.42726688,-0.664217066,-395.3467697,0.023608326,308.9195028,0.640608741,1315.858974,139.6626893,1,Under Voltage
3.52,207.8460969,-0.521638828,-415.6921938,-0.210348518,207.8460969,0.731987347,1315.858816,139.6656584,1,Under Voltage
3.521,308.9195028,-0.327998669,-395.3467697,-0.423715079,86.42726688,0.751713748,1315.858667,139.6667465,1,Under Voltage
3.522,379.7537154,-0.102251459,-336.3020492,-0.595605563,-43.45166621,0.697857022,1315.858518,139.6655963,1,Under Voltage
3.523,413.4149885,0.13350502,-244.337741,-0.709193991,-169.0772475,0.575688971,1315.858358,139.6626568,1,Under Voltage
3.524,406.608322,0.35619336,-128.4559523,-0.753361603,-278.1523697,0.397168243,1315.85818,139.6591175,1,Under Voltage
3.525,360,0.544015109,7.94E-12,-0.723784778,-360,0.179769669,1315.857986,139.6563346,1,Under Voltage
3.526,278.1523697,0.678584873,128.4559523,-0.623358646,-406.608322,-0.055226227,1315.85778,139.6553947,1,Under Voltage
3.527,169.0772475,0.746730104,244.337741,-0.461913592,-413.4149885,-0.284816513,1315.857578,139.6567281,1,Under Voltage
3.528,43.45166621,0.741779951,336.3020492,-0.255252984,-379.7537154,-0.486526967,1315.857385,139.6597945,1,Under Voltage
3.529,-86.42726688,0.664219101,395.3467697,-0.023606114,-308.9195028,-0.640612987,1315.857213,139.6635208,1,Under Voltage
3.53,-207.8460969,0.521639598,415.6921938,0.210351684,-207.8460969,-0.731991282,1315.857059,139.6664763,1,Under Voltage
3.531,-308.9195028,0.32799811,395.3467697,0.423718911,-86.42726688,-0.751717021,1315.856915,139.6675599,1,Under Voltage
3.532,-379.7537154,0.102249622,336.3020492,0.59560971,43.45166621,-0.697859331,1315.856772,139.6664131,1,Under Voltage
3.533,-413.4149885,-0.133508034,244.337741,0.709198131,169.0772475,-0.575690097,1315.856618,139.6635048,1,Under Voltage
3.534,-406.608322,-0.356197073,128.4559523,0.753365133,278.1523697,-0.39716806,1315.856446,139.6599435,1,Under Voltage
3.535,-360,-0.54401931,-5.07E-11,0.723787464,360,-0.179768154,1315.856257,139.657175,1,Under Voltage
3.536,-278.1523697,-0.678589034,-128.4559523,0.623360183,406.608322,0.055228851,1315.856057,139.6562234,1,Under Voltage
3.537,-169.0772475,-0.74673392,-244.337741,0.461913844,413.4149885,0.284820076,1315.85586,139.6575723,1,Under Voltage
3.538,-43.45166621,-0.741783021,-336.3020492,0.255251897,379.7537154,0.486531124,1315.855674,139.6606472,1,Under Voltage
3.539,86.42726688,-0.66422109,-395.3467697,0.023603802,308.9195028,0.640617287,1315.855507,139.6643728,1,Under Voltage
3.54,207.8460969,-0.521640313,-415.6921938,-0.210354936,207.8460969,0.731995249,1315.855358,139.6673049,1,Under Voltage
3.541,308.9195028,-0.327997488,-395.3467697,-0.423722918,86.42726688,0.751720407,1315.855221,139.6684099,1,Under Voltage
3.542,379.7537154,-0.102247799,-336.3020492,-0.595613902,-43.45166621,0.697861701,1315.855082,139.6672357,1,Under Voltage
3.543,413.4149885,0.133510931,-244.337741,-0.709202217,-169.0772475,0.575691286,1315.854934,139.6643278,1,Under Voltage
3.544,406.608322,0.356200765,-128.4559523,-0.753368716,-278.1523697,0.397167951,1315.854767,139.6607662,1,Under Voltage
3.545,360,0.5440233,-1.01E-12,-0.723790127,-360,0.179766827,1315.854583,139.6579653,1,Under Voltage
3.546,278.1523697,0.678593184,128.4559523,-0.623361774,-406.608322,-0.05523141,1315.854389,139.6570417,1,Under Voltage
